frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
677,321.0,[2252.4777956837397 1492.0043372549203 2932.047591728753 2054.232568149117],[2502.95703125 1882.556640625 2705.01904296875 1944.136474609375],0.700821042060852,AF65JKV,0.32011573532045456
678,321.0,[2260.807667382694 1498.2381479378873 2936.9741434000466 2064.1029963978444],[2506.182861328125 1889.7257080078125 2710.35498046875 1949.9923095703125],0.686780571937561,AR65JKV,0.3010294762340862
679,321.0,[2267.8321481328035 1502.2684686959274 2944.3597479567775 2070.276668319333],[2507.18408203125 1892.9578857421875 2708.2236328125 1954.4359130859375],0.6886242628097534,AF65JKV,0.6442330050200574
680,321.0,[2269.491697666466 1507.7521995702646 2948.4766802242525 2078.1462295846386],[2515.65478515625 1901.0361328125 2711.34716796875 1963.9541015625],0.713169515132904,DR65JKV,0.2662475857891108
681,321.0,[2269.5972258977067 1514.9244840387923 2952.3800674031086 2087.4941893408713],[2520.76611328125 1908.4617919921875 2718.148681640625 1969.0323486328125],0.6467409133911133,JR65JKV,0.17757482351945447
682,321.0,[2270.4349060000486 1519.6404997865668 2957.159431680363 2094.0926187285513],[2526.205078125 1915.376953125 2718.533935546875 1974.65625],0.5528107285499573,AF65JKV,0.33797380141621064
682,217.0,[2266.467900166006 1054.1816936961777 2706.2722201921724 1461.4678377590408],[2415.59228515625 1311.0556640625 2565.9794921875 1368.6566162109375],0.47251787781715393,OJ06FJD,0.24560128196486927
683,321.0,[2270.7138532947297 1523.9802555451085 2959.7725201374983 2101.0601882180317],[2524.998046875 1919.21826171875 2727.3779296875 1981.189697265625],0.6104212403297424,AF65JKV,0.16268594871418823
683,217.0,[2265.6675119424963 1059.4173608162844 2707.0287937452385 1465.3935601884557],[2411.05859375 1315.189208984375 2563.345458984375 1374.893310546875],0.2544255554676056,GJ06EAD,0.1257088696144846
684,321.0,[2265.7584694471893 1530.4686312040615 2960.0141356696654 2108.665724597219],[2519.488525390625 1926.577880859375 2725.099609375 1989.513427734375],0.6886127591133118,AR55JKV,0.2341091398320708
684,217.0,[2267.6203341359765 1059.0813076295597 2708.819899660795 1466.470448033623],[2418.042236328125 1322.2080078125 2562.21923828125 1377.044189453125],0.43356361985206604,CJ06EPO,0.07537602121212642
685,321.0,[2270.426464269447 1534.2530993969026 2964.7874854700685 2114.28439525749],[2518.88720703125 1931.5264892578125 2728.02587890625 1993.0177001953125],0.6936002373695374,NF65JKV,0.271985794303634
686,321.0,[2272.5879589807773 1537.611028155531 2969.141948010948 2119.094373858912],[2519.03369140625 1937.048095703125 2728.631591796875 2000.902099609375],0.7245795130729675,AF65JKV,0.4177594518445602
686,217.0,[2268.9600446075647 1059.1116961117145 2710.71381387134 1469.8479818794208],[2438.01708984375 1325.701171875 2565.583740234375 1382.6693115234375],0.29987168312072754,GJ06EPO,0.18903042338905388
687,321.0,[2275.8403246400194 1544.241841432911 2970.3046194660337 2128.125896786307],[2521.326416015625 1945.6376953125 2725.04296875 2013.14794921875],0.6685073375701904,AF65JKV,0.3137643478528134
688,321.0,[2275.3943206735503 1547.857832636475 2973.9854875014016 2134.156690309368],[2528.21484375 1948.3692626953125 2730.63427734375 2017.0067138671875],0.6739692687988281,AR65JKV,0.4632792220048596
688,217.0,[2269.8366470588853 1073.0162702862244 2712.073704046007 1479.4754505832839],[2428.00390625 1330.236572265625 2568.26171875 1387.802001953125],0.3907780051231384,GJ06EPO,0.12027292095019168
689,321.0,[2277.5090883695134 1555.4185812501546 2972.981682415739 2144.576625795295],[2532.194091796875 1961.4210205078125 2732.3310546875 2025.2186279296875],0.5935262441635132,WF65JKV,0.09182244492625025
690,321.0,[2281.0203354034343 1560.8315314604592 2977.565580647152 2150.4987819587036],[2534.896728515625 1966.095458984375 2740.513916015625 2028.937744140625],0.6464166045188904,AF65JKV,0.35926848166673875
691,321.0,[2284.014553179703 1564.362194642532 2981.082531817127 2154.950046410373],[2533.484375 1968.8375244140625 2737.9443359375 2033.3616943359375],0.688322126865387,AR65JKV,0.1772157237294208
692,321.0,[2286.6413448730978 1568.6097589659387 2984.918991066504 2158.6409393034373],[2532.80126953125 1978.5859375 2736.95654296875 2038.835205078125],0.69966059923172,AR65JKV,0.5005541842130413
692,217.0,[2269.069768554051 1090.0070747605246 2714.9762418952987 1493.1717446502576],[2441.78955078125 1345.1832275390625 2578.39501953125 1402.717529296875],0.3537742495536804,DJ05EPD,0.6051153250579966
693,321.0,[2281.8693658039724 1575.6807563775262 2977.162429965126 2161.881854451545],[2536.256591796875 1983.765380859375 2745.799560546875 2049.5419921875],0.6914095282554626,AR65JKV,0.2990333726136227
694,321.0,[2279.5739001257443 1578.5594801847003 2974.2430674929165 2161.798275319429],[2542.285400390625 1988.4580078125 2742.30322265625 2054.502685546875],0.7166963219642639,AF65JKV,0.3903850027804988
695,321.0,[2283.3840888198697 1583.2184339954988 2974.1666737090522 2162.1201171598045],[2542.82568359375 1996.3193359375 2745.208984375 2064.380615234375],0.658955454826355,AF65JKV,0.4417090891769
696,321.0,[2285.0029657316363 1587.470971698238 2979.4076947729964 2163.123430700992],[2539.04833984375 2004.6416015625 2748.03466796875 2071.14892578125],0.571033239364624,AF65JKM,0.21605032599203527
696,217.0,[2271.059263210543 1090.1504476179584 2724.1015222911806 1503.7701586926496],[2425.3173828125 1352.419677734375 2578.4912109375 1411.1591796875],0.40743881464004517,CJ06EPD,0.6123650819740383
697,321.0,[2287.648076082817 1591.6825574006434 2982.4147394750835 2164.130497699401],[2547.306884765625 2011.5465087890625 2751.3896484375 2074.92431640625],0.547698438167572,AF65JKV,0.25248501104099375
697,217.0,[2269.7597509956095 1092.7049313304974 2724.1045347894233 1507.110497229457],[2421.243896484375 1354.8177490234375 2576.35888671875 1417.073974609375],0.33616408705711365,GJ06EPD,0.5124958187585805
698,321.0,[2285.277038848514 1597.3050565558917 2981.6899175865183 2164.6953898273305],[2543.438720703125 2019.1669921875 2753.940185546875 2084.72021484375],0.6354884505271912,AF65JKV,0.12719873332355794
698,217.0,[2269.278168700256 1097.6195133394779 2724.5120533926183 1511.6183772735938],[2430.6630859375 1358.7960205078125 2579.80126953125 1415.001953125],0.42019060254096985,CJ05EPO,0.45281029767073167
699,217.0,[2270.1408000820475 1099.8331197639218 2726.0743628786413 1514.0225606732638],[2439.1083984375 1363.8243408203125 2583.9990234375 1425.1676025390625],0.2651034891605377,GJ06EPD,0.5305078409253138
700,217.0,[2270.230259654733 1103.4094081171831 2726.411712601644 1516.378537255843],[2439.09716796875 1370.39697265625 2578.2822265625 1424.4410400390625],0.4774501323699951,DJ06EPD,0.11310386442902338
701,217.0,[2271.127879332379 1104.2770210131225 2728.2857531142836 1518.3952580127957],[2441.9990234375 1372.2381591796875 2579.5615234375 1431.0677490234375],0.30230748653411865,GJ06EPD,0.09301027787649553
702,321.0,[2285.1292186573846 1620.281201807505 3001.036421435023 2163.2795026409967],[2555.111328125 2046.471923828125 2762.24609375 2112.622314453125],0.631424069404602,KF65JKV,0.3151190514405595
702,217.0,[2271.938827865936 1106.8834691897737 2731.1839960012567 1522.670398457013],[2436.9951171875 1373.68701171875 2579.10009765625 1433.288330078125],0.3953527808189392,GJ06ERD,0.19011085576255726
703,321.0,[2288.265108484072 1626.774625874487 3010.3822864981266 2163.9136260021587],[2556.4306640625 2049.56787109375 2765.00537109375 2117.19921875],0.5595963001251221,AF65JKV,0.15143881041858215
703,217.0,[2272.1982636018943 1106.728273475053 2733.324629581263 1524.613384771998],[2444.652099609375 1373.113525390625 2585.118896484375 1438.302734375],0.3425041139125824,GJ06EPD,0.13317591739016718
705,321.0,[2287.12489525384 1638.0624112169137 3025.012474094875 2159.6392227217625],[2559.032470703125 2070.50634765625 2770.887939453125 2136.24169921875],0.616605818271637,AR65JKV,0.5947018713554839
706,321.0,[2287.4085578903764 1643.217565903266 3030.229881732516 2158.617338509433],[2556.413330078125 2075.46728515625 2773.202392578125 2142.48583984375],0.6244817972183228,AF65JKV,0.4834128950808795
707,321.0,[2288.1224446456426 1648.9815042419386 3035.944298971688 2158.5328200224085],[2561.5546875 2083.734375 2771.947265625 2148.26806640625],0.6571928858757019,AF65JKV,0.2396723744804268
707,217.0,[2275.4615827288258 1107.8274680422976 2741.9406160112735 1538.0284634677885],[2443.030517578125 1391.542236328125 2591.8232421875 1449.1351318359375],0.3710114359855652,GJ06EPD,0.2795894277786582
709,217.0,[2276.4033649108637 1110.9816381837582 2745.3577094411307 1547.2503280669907],[2441.554931640625 1394.6260986328125 2591.332275390625 1455.00146484375],0.5309383869171143,OJ06EPD,0.5024726812805206
710,217.0,[2276.1656601474647 1114.493055575444 2746.8878742949496 1552.2319302960923],[2439.419921875 1396.4627685546875 2595.16064453125 1461.2598876953125],0.48197001218795776,GJ06EPD,0.29002969600553474
711,217.0,[2275.806021714606 1122.7216049609806 2747.6542333877933 1558.7066467463856],[2440.5673828125 1400.222900390625 2595.372802734375 1463.469970703125],0.48701125383377075,GJ06EPD,0.28340342347126163
712,217.0,[2276.091212821564 1125.8143873707295 2748.944968254101 1561.0588005526506],[2444.410400390625 1402.30224609375 2599.359375 1466.11279296875],0.48399481177330017,GJ06EPD,0.5637777280823811
713,217.0,[2276.754663228196 1127.9156876147563 2750.3796081986234 1563.1141048590007],[2446.99609375 1409.15087890625 2594.284912109375 1470.0355224609375],0.3016398847103119,GJ06EPD,0.4769162290045919
715,217.0,[2275.808925594495 1132.8405846283654 2752.254855883869 1569.504916239514],[2452.76904296875 1419.0750732421875 2594.65478515625 1477.509033203125],0.4697939157485962,DJ06EPD,0.3204585863308757
718,217.0,[2277.2553805801367 1137.2169989700408 2758.0301636431636 1580.0822773950047],[2449.69580078125 1425.125732421875 2600.29736328125 1484.32177734375],0.5019040107727051,GJ06EPD,0.502414186707956
719,217.0,[2276.8694524195125 1146.826400332096 2759.544118645602 1587.0421298460874],[2451.970703125 1431.029052734375 2596.9033203125 1487.819580078125],0.35002097487449646,GJ06EPD,0.29929974181959246
725,217.0,[2285.5398601026427 1165.6886907825053 2770.5009330904522 1611.8101847911496],[2456.98583984375 1451.220458984375 2621.96728515625 1512.564208984375],0.6430649161338806,GJ06EPD,0.6321585656696835
726,217.0,[2286.9508049890646 1170.0794430319427 2772.6648120722384 1616.4208767961502],[2455.54931640625 1459.5537109375 2620.25732421875 1519.412353515625],0.6161144971847534,GJ06EFD,0.6645425252401789
729,217.0,[2287.461894397691 1179.992417529394 2776.790628833417 1626.339641616863],[2460.545166015625 1468.5904541015625 2624.285400390625 1534.1942138671875],0.48461422324180603,GJ06EPD,0.12164685346732262
730,217.0,[2288.2969175110597 1181.406766072469 2779.103237976659 1628.8434703887556],[2468.1376953125 1471.83642578125 2625.766845703125 1532.641357421875],0.5616687536239624,GJ06EPD,0.13967763292690147
731,217.0,[2288.490633844872 1185.6423241694697 2781.418202702337 1633.1873563765935],[2465.3515625 1478.364990234375 2620.265869140625 1537.663330078125],0.41866210103034973,GJ06EPD,0.2816262968820842
732,217.0,[2290.070511125641 1187.796599414296 2784.259244526216 1636.5536060860154],[2465.4619140625 1486.0235595703125 2624.24072265625 1543.8109130859375],0.38682636618614197,GJ06EPD,0.34188313674249715
733,462.0,[872.9446577010328 1465.1114160230181 1538.2948668113756 2030.7462125508896],[1095.0810546875 1898.275390625 1288.50537109375 1964.154296875],0.5233263969421387,KH06KSU,0.1438045461227556
733,217.0,[2291.627757032622 1189.132697351868 2786.7645910101974 1640.6300922636829],[2471.140380859375 1487.0745849609375 2625.076416015625 1544.5953369140625],0.43307897448539734,GJ06EPD,0.17732357440854896
734,462.0,[868.0452022111492 1470.6749060469665 1531.8861565233158 2038.8494168913244],[1094.6416015625 1906.121337890625 1286.236572265625 1971.55810546875],0.5432164669036865,KH06KSU,0.7014223350248002
735,217.0,[2293.6907364950125 1189.7907650377472 2789.520823694786 1649.0814501483658],[2468.4775390625 1494.3621826171875 2631.02880859375 1557.6361083984375],0.5464786291122437,GJ06EPD,0.41715515738694914
736,217.0,[2295.00435496831 1191.2764343716044 2791.0586816418877 1652.9756834451132],[2469.70166015625 1494.2757568359375 2627.4052734375 1555.568115234375],0.48845529556274414,GJ06EPD,0.32685111947982237
737,217.0,[2296.663861118476 1194.1462960469364 2794.178080926746 1657.4461259038633],[2465.30517578125 1499.4423828125 2635.590087890625 1560.66015625],0.6334598660469055,GJ06EPD,0.22452615578966095
737,462.0,[861.7734031370628 1481.9430383204312 1530.0014006505203 2057.107108223996],[1084.294677734375 1929.8338623046875 1280.34814453125 1992.2215576171875],0.5565168857574463,KH06RSU,0.179167658996945
738,217.0,[2295.9314278575944 1198.0523885099271 2794.864008777539 1663.3081653998963],[2463.331787109375 1503.2435302734375 2636.61767578125 1567.576171875],0.4622146487236023,GJ06EPD,0.3145517593851996
739,462.0,[853.1652253292968 1492.959719918541 1524.8105110286238 2073.898307792394],[1074.465576171875 1938.788330078125 1280.5947265625 1994.98583984375],0.6644511222839355,RH06KSU,0.35183903582239523
740,462.0,[845.5990272978138 1497.2486699542005 1519.8609753494193 2080.2417208275933],[1071.179931640625 1945.645751953125 1276.188232421875 2007.421142578125],0.6395379900932312,RH06KSU,0.29894755638174225
742,462.0,[838.4904119962712 1507.8260433014839 1520.9072889808758 2096.462157641691],[1078.525146484375 1960.021240234375 1272.007568359375 2018.33984375],0.5678074359893799,KH06KSU,0.34682225079911533
743,217.0,[2297.35692830893 1205.3989849918269 2801.838441079093 1683.0796052843673],[2481.23486328125 1524.569091796875 2638.935791015625 1583.60888671875],0.5558141469955444,IJ06EPD,0.6219797787855301
745,217.0,[2299.02611482001 1214.5705757938952 2805.7380721634913 1694.1267550593168],[2485.15869140625 1533.879638671875 2642.313720703125 1592.584716796875],0.5566017627716064,GJ06EPD,0.17104900090576397
746,217.0,[2296.639336410539 1221.2816384739644 2806.3185671605324 1699.925209057867],[2483.99755859375 1538.396240234375 2645.1904296875 1599.14111328125],0.6124323606491089,GJ06EPD,0.4358312676101069
746,462.0,[829.2603853489882 1530.1917292841904 1523.5195035703018 2125.72510043315],[1060.792724609375 1987.30810546875 1264.23583984375 2045.6810302734375],0.5942926406860352,KH06KSU,0.4735247062984227
747,217.0,[2297.387600644819 1225.939100402662 2809.743302432621 1704.9518654565786],[2482.33984375 1540.1942138671875 2649.16650390625 1603.6007080078125],0.566740870475769,GJ06EPD,0.4026475195326288
747,436.0,[1058.2827297627762 1141.1427310252097 1594.6742916295218 1603.0051876567318],[1244.2701416015625 1442.381591796875 1393.005615234375 1500.716064453125],0.47146183252334595,LM15ZZC,0.4189645522125915
748,217.0,[2298.089660710063 1230.6401725638198 2811.689012077829 1708.9485019873036],[2480.63330078125 1540.9493408203125 2644.87744140625 1600.8226318359375],0.6247645020484924,GJ06EPD,0.5155801836863133
748,462.0,[824.356603995815 1539.019696898801 1525.3050122579793 2135.6897063193096],[1059.9398193359375 2001.463134765625 1259.5787353515625 2059.169921875],0.6030760407447815,KH06KSU,0.28642787752036786
749,217.0,[2300.5138823705443 1234.8042421645926 2815.1085902106975 1712.1040071528885],[2473.512451171875 1548.567626953125 2647.84375 1605.441650390625],0.6524572968482971,GJ06EPD,0.49722605577764234
750,217.0,[2301.4381962410234 1240.2661243198895 2817.665385194261 1716.4432969526474],[2480.29296875 1554.641845703125 2649.04833984375 1612.52392578125],0.5405380725860596,GJ06EPD,0.32927937879134545
751,217.0,[2300.689383460651 1242.5306226339858 2818.902139511255 1718.9470242403772],[2480.708984375 1555.2777099609375 2651.92626953125 1612.4278564453125],0.6193190813064575,GJ06EPD,0.17967519757678516
751,436.0,[1052.7675855639188 1150.6102920343656 1588.599653347823 1615.3775232009266],[1236.0986328125 1458.5023193359375 1390.6329345703125 1510.19384765625],0.49592435359954834,LW15ZZC,0.2008963648647514
752,462.0,[811.7928194855577 1563.114135496803 1515.3086665806159 2159.861869192754],[1045.6278076171875 2028.376220703125 1250.806640625 2087.790283203125],0.6528691053390503,KK06KSU,0.23659701064938551
752,436.0,[1051.2249052017187 1154.5873030478929 1586.9092903738729 1619.054070450191],[1241.1654052734375 1464.5625 1385.71435546875 1514.385498046875],0.3999521732330322,LW15ZZC,0.19012622941802204
753,462.0,[809.1981604386733 1567.232511984247 1512.783600085535 2162.600475560752],[985.6638793945312 2034.76806640625 1251.083984375 2119.724609375],0.25327131152153015,RH06KSU,0.5282649203367114
753,217.0,[2300.2493478200117 1249.8692408023396 2821.275120475059 1728.6141294450242],[2489.524658203125 1566.0655517578125 2652.6357421875 1627.8109130859375],0.5708297491073608,GJ06EPD,0.2218680422661617
754,217.0,[2302.1043632094456 1254.7249964228297 2822.6798867975435 1734.9254832002337],[2489.0791015625 1567.4970703125 2649.8505859375 1626.7939453125],0.5854055881500244,GJ06EPD,0.2847164332850562
754,462.0,[806.4018298556869 1569.457561282536 1509.4060556386164 2163.5047910436806],[1038.7802734375 2041.0689697265625 1246.841552734375 2103.71826171875],0.5810038447380066,KH06KSU,0.2366696943058969
755,462.0,[801.8841755128774 1572.7747708899956 1504.9801416859018 2163.8347945008277],[1040.0296630859375 2050.214599609375 1246.7763671875 2116.950927734375],0.5783961415290833,KH06KSU,0.2949512059238031
755,217.0,[2304.8371911773743 1257.556601958736 2824.619587262689 1740.7668559282936],[2487.0029296875 1575.2420654296875 2659.244384765625 1630.5926513671875],0.4986969232559204,GJ06EPD,0.4575838828431526
756,217.0,[2305.619829918772 1260.740853111553 2825.634636446574 1745.300660121129],[2488.4208984375 1581.9744873046875 2662.573974609375 1639.5684814453125],0.4563088119029999,GJ06EPD,0.2657511416421848
757,462.0,[794.5731218294885 1581.3538710426492 1496.9624608029621 2165.0468034268697],[1037.1610107421875 2065.86474609375 1241.549560546875 2131.3916015625],0.5511724948883057,KH06KSU,0.07681695423832019
757,217.0,[2306.314465716692 1264.1388769521893 2827.9846489075317 1749.0588148413915],[2488.244140625 1582.7852783203125 2659.8271484375 1641.9246826171875],0.49744275212287903,GJ06EPD,0.4897881769394601
758,217.0,[2307.00262372848 1267.7210894359266 2830.597105672283 1752.6432419917262],[2492.49609375 1586.3759765625 2665.2734375 1648.370361328125],0.4745970368385315,GJ06EPD,0.3742796268202666
758,436.0,[1036.8210650908773 1182.033079482187 1581.2740826585855 1647.7909452209965],[1242.2384033203125 1488.08349609375 1381.1026611328125 1544.8212890625],0.44335630536079407,LM15ZZC,0.18412968615705466
759,217.0,[2307.306269085992 1270.7992647375208 2832.9542663613215 1756.3288921024914],[2491.55615234375 1588.43994140625 2668.9609375 1653.2076416015625],0.5437017679214478,GJ06EPD,0.27877560219458286
760,217.0,[2307.1735387780654 1275.8317459975456 2835.1645205903433 1760.8849215812406],[2492.606689453125 1593.791748046875 2673.59765625 1659.394775390625],0.560312807559967,GJ06EPD,0.7783099676678165
760,462.0,[786.1890551628203 1595.225535876356 1499.3924396604775 2159.2698980051987],[1022.2706909179688 2086.91943359375 1239.841552734375 2151.16748046875],0.556179940700531,KH06KSU,0.4669602818951949
761,217.0,[2307.1841457110754 1277.4126220192716 2837.6696704104056 1763.4005524687163],[2494.598876953125 1599.082763671875 2670.107666015625 1665.235107421875],0.5596398711204529,GJ06EPD,0.4770007875949898
762,217.0,[2308.611342419019 1280.141282085333 2839.764112717954 1767.7850533434485],[2492.70361328125 1606.731201171875 2667.71728515625 1671.738525390625],0.5520775318145752,GJ06EPD,0.38987498828247963
762,462.0,[779.649150190145 1611.178376811082 1495.721132486678 2164.2849010153823],[1020.122314453125 2099.51416015625 1233.772705078125 2160.0],0.31798091530799866,KH06KSU,0.4052798377928828
764,217.0,[2308.8975929064854 1287.0309621751194 2842.7379776195994 1779.8471403186377],[2499.21826171875 1614.53857421875 2670.309814453125 1675.548828125],0.6214455962181091,GJ06EPD,0.21161889309760717
765,217.0,[2308.0319683865378 1292.2141922319568 2844.9506249805686 1787.142865025921],[2491.14599609375 1616.12109375 2673.481689453125 1683.210205078125],0.538611650466919,GJ06EPD,0.4638318984587983
766,217.0,[2307.4852077070154 1295.747629300243 2846.7988133894914 1791.7619761656144],[2497.22900390625 1621.5076904296875 2670.210205078125 1679.5616455078125],0.5647397637367249,GJ05EPD,0.5849361938240444
767,217.0,[2305.8818984806812 1299.8407431712667 2847.5782029867014 1797.7501124411197],[2498.11572265625 1628.083740234375 2670.99658203125 1686.957275390625],0.551045298576355,GJ06EPD,0.1942023295304114
768,217.0,[2306.1299487583674 1301.8614696295383 2849.241752604531 1801.927543747545],[2503.205078125 1634.69384765625 2672.435546875 1694.328369140625],0.5960505604743958,GJ05EPD,0.34170533832856353
768,436.0,[1012.7254936108303 1203.7583569591384 1571.0567080159854 1684.7746351508554],[1200.5933837890625 1526.6400146484375 1368.79052734375 1581.8031005859375],0.4573964476585388,GI45ZZC,0.16252541556515912
769,217.0,[2306.066680486156 1300.7261490280673 2850.656316307162 1803.9768727496223],[2498.15234375 1634.68115234375 2676.3359375 1699.64697265625],0.5057556629180908,GJ06EPD,0.3841544707372694
769,436.0,[1011.1115083980076 1205.8208207195692 1570.7478161409367 1687.4208579027438],[1209.60205078125 1529.6568603515625 1363.91455078125 1581.1343994140625],0.4751186668872833,LA15ZZL,0.2552363026813371
770,217.0,[2302.285223151221 1304.1450525606517 2851.4586852440184 1809.630985995747],[2498.149658203125 1638.5892333984375 2675.86376953125 1704.8104248046875],0.5698030591011047,GJ05EPO,0.16243552477573733
771,217.0,[2300.064911440471 1310.8466091546557 2852.816321828151 1816.2575414958965],[2500.67578125 1641.169189453125 2677.57470703125 1712.759033203125],0.554890513420105,LJ06EPD,0.17794274262414564
772,217.0,[2297.3556950671896 1313.6622473347134 2852.7677453828132 1819.1188152375685],[2502.14111328125 1648.58203125 2678.921875 1711.037841796875],0.6567840576171875,GJ06EPD,0.3576157925071581
773,217.0,[2298.9013429383217 1319.6403134455436 2854.8243935399664 1824.6219235145732],[2502.369873046875 1657.998291015625 2676.26904296875 1720.126708984375],0.6563249230384827,GJ06EPD,0.23468042814308643
773,436.0,[999.9101120146539 1216.8427556217875 1567.1140551592848 1706.4703740545096],[1190.158203125 1543.4110107421875 1354.045166015625 1600.3282470703125],0.6208150386810303,LM15ZZC,0.16195444540264078
774,436.0,[996.6039731454439 1222.0228421911854 1565.2859741533748 1713.6090667563597],[1192.3934326171875 1552.181396484375 1355.9564208984375 1605.49072265625],0.6041505932807922,LW15ZZC,0.5544115634136384
775,436.0,[992.9763508142332 1225.1812113415372 1563.20116214185 1717.8896740221312],[1186.60498046875 1554.4625244140625 1351.8388671875 1606.9420166015625],0.6348663568496704,LW15ZZC,0.18310253076806346
775,217.0,[2305.8702794073665 1329.609278815186 2859.6862087736486 1837.8108390381044],[2503.22216796875 1661.849365234375 2679.896728515625 1728.51318359375],0.5868246555328369,TJ06EPD,0.1733448022535884
776,436.0,[992.3743616979034 1229.5068553153892 1563.0877206978369 1722.196510906579],[1184.966552734375 1562.5975341796875 1342.3330078125 1614.7108154296875],0.5737590789794922,LM15ZZC,0.13119279214534155
776,217.0,[2308.571668102327 1332.1748089431076 2861.9328987813487 1842.3936102218713],[2503.956298828125 1670.0614013671875 2683.5673828125 1730.9293212890625],0.4430297017097473,GJ06EPD,0.5616106649801398
777,436.0,[985.3320479412657 1235.5280649774318 1557.8484870381724 1729.8151609380966],[1189.5325927734375 1568.363525390625 1340.4605712890625 1622.25146484375],0.5604906678199768,LW15ZZC,0.4481151401573855
777,217.0,[2310.1927487191642 1336.4565244642044 2862.754814954127 1848.1198364888924],[2502.4970703125 1677.264404296875 2683.62255859375 1742.854248046875],0.5277788043022156,GJ06EPD,0.451928488632547
778,217.0,[2310.95294941918 1338.321666626517 2863.006114171545 1851.575019560852],[2507.51904296875 1682.553955078125 2682.364990234375 1743.39697265625],0.6124219298362732,GJ06EPD,0.23423601728357485
778,436.0,[980.6890226994167 1240.5807634266428 1556.1625033018288 1735.2602633510153],[1181.3389892578125 1569.87646484375 1339.951171875 1627.425537109375],0.44156014919281006,LU15ZZC,0.09192045763167937
779,217.0,[2312.101983473527 1343.882213299058 2864.3031033121106 1857.5971660468913],[2504.74951171875 1684.968505859375 2684.285888671875 1746.810302734375],0.4918256103992462,GJ06EPD,0.45558273994503695
780,217.0,[2312.4911165065837 1349.3570262041658 2865.7728472105714 1863.2939096656487],[2507.482666015625 1691.763671875 2685.6318359375 1752.86376953125],0.6208388209342957,GJ06EPD,0.4806698231379497
781,217.0,[2310.285269134574 1352.1858525942066 2865.592392689073 1866.5249605370036],[2504.430908203125 1690.116943359375 2688.895751953125 1759.1103515625],0.6375343799591064,GJ06EPD,0.5556530959707737
782,217.0,[2306.381915102085 1359.3520050184916 2865.311112492875 1873.8460874935313],[2499.83544921875 1701.2021484375 2689.51513671875 1769.0723876953125],0.6332717537879944,GJ06EPD,0.2954585144101427
782,436.0,[965.9990862352546 1252.668318236668 1550.9713236491498 1753.9376799872018],[1169.57763671875 1587.590087890625 1337.498291015625 1645.505615234375],0.514691174030304,LN15ZZC,0.45205116114325833
783,217.0,[2305.416142983584 1365.9869470726026 2867.0109275157747 1882.6377331150447],[2511.077392578125 1707.84130859375 2687.21728515625 1773.669189453125],0.6331788301467896,GJ06EPD,0.389450795747775
784,217.0,[2307.0427074069225 1371.5447283401463 2870.2010237327063 1889.2704032578467],[2508.870849609375 1709.495361328125 2687.17529296875 1776.60205078125],0.5814470052719116,GJ06EPD,0.27039942986021953
785,217.0,[2307.071849120259 1375.0103775558214 2873.0120554210853 1895.9361042864743],[2508.91943359375 1715.7431640625 2688.62353515625 1783.321044921875],0.46783557534217834,OJ06EPD,0.37798089165232257
786,217.0,[2305.848771938887 1378.413132186653 2872.823355858007 1901.6025261531513],[2512.755859375 1725.9510498046875 2694.23779296875 1789.4615478515625],0.567144513130188,GJ06EPD,0.24148831916939584
787,217.0,[2304.198617013678 1381.7281126233613 2872.8221275681535 1906.326863004301],[2516.736328125 1729.909423828125 2693.974365234375 1792.4798583984375],0.5982795357704163,GJ06EPD,0.4235683300275814
789,217.0,[2304.3388920707384 1391.7417386882262 2876.1921640888295 1918.4335102310633],[2512.3505859375 1740.7763671875 2692.36962890625 1803.802001953125],0.642575740814209,GJ06EPD,0.49697178971562134
789,436.0,[944.3493144637332 1286.0963601332496 1538.4183558199825 1784.9268682065722],[1151.2978515625 1625.478515625 1320.352783203125 1677.035888671875],0.482634037733078,LU15ZZC,0.2583611946770533
790,217.0,[2301.3870081992836 1394.8192566568496 2876.6683841569693 1921.8827773886792],[2513.201171875 1739.2122802734375 2696.6064453125 1807.35791015625],0.6871145963668823,GJ06EPD,0.572736367099987
791,217.0,[2302.7421979363976 1401.290985128936 2880.034808172643 1929.6773077932512],[2515.2998046875 1755.88818359375 2693.387939453125 1816.572021484375],0.6429782509803772,GJ06EPD,0.556186623716994
791,436.0,[939.0204412602994 1289.3836772364832 1532.1548715081522 1795.9898666379374],[1142.4122314453125 1632.8675537109375 1322.212646484375 1690.2008056640625],0.577221691608429,LM15ZZC,0.38997484803554533
793,217.0,[2299.18058294753 1408.7806599036485 2883.8782642021474 1941.4525127448692],[2519.18603515625 1765.16943359375 2702.65380859375 1823.24609375],0.5273650884628296,GJ06EPD,0.42272619570308334
794,217.0,[2303.6065747718926 1416.5248220376798 2888.618250999804 1948.6992032056532],[2520.44921875 1772.1676025390625 2700.20947265625 1833.0692138671875],0.5119841694831848,GJ06EPD,0.5369782967398683
795,436.0,[926.4825511248139 1302.5476282184288 1526.768678007282 1818.9168717917394],[1133.155517578125 1655.798583984375 1300.9661865234375 1709.2174072265625],0.5605787634849548,LN15ZZC,0.2684858997437582
796,217.0,[2306.12286536889 1428.1368037123498 2894.6998995999907 1960.9479747209589],[2516.2861328125 1779.035888671875 2701.135009765625 1842.4046630859375],0.5184340476989746,GJ06EPD,0.18898232364898263
