frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
534,315,937.6449082648575 1285.280218460714 1570.7914312797352 1877.3126157211814,1157.53271484375 1675.00634765625 1342.9639892578125 1736.741455078125,0.5677520632743835,AK64DAV,0.5581583801567627
535,315,936.0259816405319 1287.4524421922981 1567.2469713319774 1881.645546683286,1155.321044921875 1676.967041015625 1340.3690185546875 1737.9034423828125,0.6406794190406799,AK64DMV,0.22501307714255378
536,315,935.1891510333339 1290.9159493907403 1565.765678604234 1886.3671159628586,1145.674560546875 1681.093505859375 1337.409423828125 1741.943115234375,0.6720753312110901,AK64DMV,0.5401443854275171
537,315,931.4863216484314 1296.1955524274 1564.4454021187098 1893.0740917422095,1145.4308675130208 1686.3868408203125 1337.0849202473958 1746.5828857421875,0,0,0
538,315,927.7834922635288 1301.4751554640593 1563.1251256331857 1899.7810675215605,1145.1871744791667 1691.68017578125 1336.7604166666667 1751.22265625,0,0,0
539,315,924.0806628786263 1306.754758500719 1561.8048491476616 1906.4880433009114,1144.9434814453125 1696.9735107421875 1336.4359130859375 1755.8624267578125,0.714632511138916,AK64DMV,0.7460186461043835
540,315,919.5910383993009 1310.5096839788919 1559.9151707367273 1912.5470325999825,1139.669921875 1700.1514892578125 1335.89599609375 1760.9688720703125,0.7230087518692017,AK64DAV,0.35657359670824623
541,315,915.4705906116453 1313.0313971989963 1559.2892442307377 1918.026028925357,1138.3870849609375 1704.4844970703125 1331.388671875 1764.0648193359375,0.7430543899536133,AK64DMV,0.4108811808189158
542,315,913.1619824016989 1319.3368593791101 1558.894113287653 1926.019868642948,1135.6318969726562 1712.2090454101562 1329.3479614257812 1769.5657348632812,0,0,0
543,315,910.8533741917526 1325.6423215592238 1558.4989823445685 1934.0137083605389,1132.876708984375 1719.93359375 1327.3072509765625 1775.066650390625,0.6072607636451721,AK64DMV,0.5500166626109708
544,315,910.6049925895873 1326.7327725502169 1558.8835986918175 1933.996822999446,1133.520263671875 1723.38916015625 1331.5308837890625 1783.079345703125,0.5660614371299744,AK64DMV,0.9530851140629978
545,315,909.9019401449383 1330.292656740887 1557.2376684336132 1938.4141698763676,1129.322509765625 1727.614990234375 1327.94140625 1786.59765625,0.6210685968399048,AK64DMV,0.4866090603438852
546,315,907.4031589413526 1332.2891689043727 1555.5900435075669 1942.879988681439,1127.2489624023438 1731.4981689453125 1326.22802734375 1791.1173095703125,0,0,0
547,315,904.9043777377667 1334.2856810678581 1553.9424185815203 1947.3458074865102,1125.1754150390625 1735.38134765625 1324.5146484375 1795.636962890625,0.6638144850730896,AK64DMY,0.5621423947619587
548,315,904.1005948450352 1339.0239387289146 1554.0578598460634 1953.9588636340184,1122.70361328125 1745.0855712890625 1322.576904296875 1801.6827392578125,0.7174273133277893,AK64DMV,0.7784450103675082
549,315,902.2063190729655 1344.4646372650277 1553.2808741477697 1959.5426200567795,1120.82666015625 1749.6998291015625 1318.04638671875 1809.296630859375,0.7208428978919983,AK64DMV,0.7479501933575495
550,315,900.1330525480923 1348.020952224211 1552.5688519432676 1963.9858831277318,1119.316650390625 1751.291015625 1317.23681640625 1814.117431640625,0.7226388454437256,AK64DMV,0.39615864629257586
551,315,894.1438812701049 1354.1759045229724 1551.0215302551537 1971.9054656536691,1117.0850830078125 1756.255859375 1314.71484375 1820.8935546875,0.6652660369873047,AK64DMV,0.5931340690767734
552,315,890.8167640772924 1358.835216997773 1550.7980928262975 1980.937592843999,1117.0502319335938 1764.29052734375 1315.0164184570312 1826.3704833984375,0,0,0
553,315,887.4896468844798 1363.4945294725737 1550.5746553974413 1989.9697200343287,1117.015380859375 1772.3251953125 1315.3179931640625 1831.847412109375,0.4983288049697876,AK64OMV,0.5255757796066248
554,315,885.7599482964317 1368.2773587665536 1550.7507012543335 1999.514135476815,1109.9930419921875 1775.314453125 1312.149169921875 1837.0360107421875,0.587352991104126,AK64DMV,0.5394500745275324
555,315,883.7031510446589 1372.7593151753306 1550.2081407232447 2006.5884842280855,1105.5693359375 1780.6314697265625 1308.6373291015625 1845.1483154296875,0.6801800727844238,AK64DMV,0.46831961165523056
556,315,880.9407186168862 1373.7179301661843 1548.8050577669653 2009.649811879164,1104.9539794921875 1784.088134765625 1309.162353515625 1848.474609375,0.6892335414886475,AK64DMV,0.47688044633352383
557,315,878.3102970350672 1376.9419594135911 1546.6993624904537 2014.2956860407617,1101.30859375 1793.2408447265625 1302.686767578125 1853.8787841796875,0.6662815809249878,AK64DMV,0.7781806482376904
558,315,877.4668051374041 1382.6836794880542 1546.4001761129498 2020.0572418018069,1100.2150065104167 1798.4935302734375 1301.9975179036458 1860.9752197265625,0,0,0
559,315,876.623313239741 1388.425399562517 1546.1009897354459 2025.8187975628518,1099.1214192708333 1803.7462158203125 1301.3082682291667 1868.0716552734375,0,0,0
560,315,875.779821342078 1394.16711963698 1545.801803357942 2031.580353323897,1098.02783203125 1808.9989013671875 1300.6190185546875 1875.1680908203125,0.582076370716095,AK64DMV,0.47961414510016953
561,315,868.2080764560809 1401.8397612046188 1539.5336193670487 2040.8221938960096,1100.95458984375 1820.007568359375 1297.7537841796875 1881.7650146484375,0.6021994352340698,AR64DMV,0.5627438492896097
562,315,871.1126040284839 1408.417983359757 1544.496025288001 2049.0673143122467,1101.535400390625 1823.074462890625 1297.10107421875 1883.836181640625,0.634558379650116,AK64DMV,0.5165003851401552
563,315,871.1159459765327 1415.2665108854849 1544.6961377139614 2057.061125218566,1094.2437744140625 1827.8199462890625 1293.9312744140625 1890.199951171875,0.6607478857040405,AK64DMV,0.591742420806315
564,315,868.9185328016495 1423.6794192349637 1543.0362234457118 2065.8664635458645,1090.23193359375 1836.54638671875 1292.9366455078125 1897.0374755859375,0.7108702659606934,AK64DMV,0.6825258237207721
565,315,862.7614485832501 1425.7947367019956 1538.000312534606 2069.728389254864,1092.74169921875 1840.297119140625 1294.1663818359375 1899.656982421875,0.7078332304954529,AK64DMV,0.5120271080013354
566,315,859.8707562756824 1430.2605420966725 1539.8613831178693 2078.421681753913,1085.35693359375 1846.014404296875 1291.50146484375 1909.85009765625,0.7146027684211731,AK64DMV,0.5830806504024529
567,315,853.8011193137961 1433.749240279144 1538.999503869144 2085.097639588251,1084.3428955078125 1851.2904052734375 1290.1007080078125 1916.96337890625,0,0,0
568,315,847.7314823519098 1437.2379384616156 1538.1376246204188 2091.773597422588,1083.328857421875 1856.56640625 1288.699951171875 1924.07666015625,0.6527467966079712,AK64DMV,0.8544942201649652
569,315,844.5554331361438 1441.7094126730851 1536.6867890452952 2100.1437406019304,1078.666259765625 1868.365478515625 1286.49169921875 1934.855224609375,0.5656485557556152,AK64DMV,0.6216520823796375
570,315,839.6253254924709 1443.6125301353675 1535.7522619332099 2103.6742742684496,1076.560791015625 1874.093994140625 1284.985595703125 1934.44775390625,0.6235199570655823,AK64DMV,0.8540918601096494
571,315,837.5188711726623 1447.196007533635 1534.9486065823535 2108.022733399127,1077.007568359375 1877.7916259765625 1286.214599609375 1940.9241943359375,0.6491629481315613,AK64DMV,0.8671716409133357
572,315,836.1296949300245 1450.9844492372822 1535.5374343893163 2113.0656693228925,1074.010009765625 1884.919921875 1283.35888671875 1947.205078125,0.7125299572944641,AK64DMV,0.8404698169554025
573,315,832.9978322649226 1454.5568105936004 1534.2550677115978 2118.7462140275056,1071.477294921875 1890.8974609375 1281.51611328125 1952.231201171875,0.7316547632217407,AK64DMV,0.6967847438687509
574,315,829.9706948228795 1458.0113209391695 1534.1827632065952 2123.1323621275196,1068.6141357421875 1894.017578125 1282.052490234375 1959.198974609375,0.732006311416626,AK64DMV,0.48311168687351214
575,315,826.3160708377206 1464.926292677892 1531.5296875781335 2129.000293458832,1065.445068359375 1899.2509765625 1279.3780517578125 1965.60693359375,0.6667966842651367,AK64DMV,0.40384705734473453
576,315,824.2524088371168 1472.3829806264534 1530.8055772599268 2136.254889499839,1068.95751953125 1909.32861328125 1274.389404296875 1971.7646484375,0.6209389567375183,AK64DMV,0.503833861988952
577,315,821.4559601745702 1475.5539997888886 1530.6973635261922 2140.2185393385807,1065.199951171875 1915.9837646484375 1276.6424560546875 1977.5460205078125,0.587236225605011,AK64DMV,0.7959278379153829
578,315,816.5819682485812 1483.1161852512032 1528.884405588179 2150.4328507556897,1057.292724609375 1920.8477783203125 1271.577392578125 1989.8111572265625,0.6833590269088745,AK64DMV,0.46609608359906474
579,315,814.3662647959388 1486.3791752937902 1528.1282010434008 2153.4765976062645,1057.640869140625 1927.6080322265625 1273.36181640625 1996.9361572265625,0.7288646101951599,AK64DMV,0.7970321405856948
580,315,812.7062766208312 1490.8356594927345 1527.0220274392466 2155.7982179434316,1054.689208984375 1931.753173828125 1271.10546875 1997.4990234375,0.7285197973251343,AK64DMV,0.7412511213357142
581,315,811.460909076186 1493.8604208742354 1524.6503952488301 2157.5332568182744,1055.8040771484375 1942.52099609375 1270.4967041015625 2006.793212890625,0.7294053435325623,AK64DMV,0.5430709484499222
582,315,807.6870220814304 1497.235959755933 1523.5288402395445 2157.754169516226,1052.21337890625 1945.7944946289062 1265.74658203125 2013.0941772460938,0,0,0
583,315,803.9131350866749 1500.6114986376306 1522.407285230259 2157.9750822141773,1048.6226806640625 1949.0679931640625 1260.9964599609375 2019.3951416015625,0.695857048034668,AK64DMV,0.341173951533018
584,315,799.2584094081155 1506.0921583352651 1520.7561207187034 2158.967901931724,1047.0242309570312 1959.4398193359375 1258.1173706054688 2027.8480224609375,0,0,0
585,315,794.6036837295562 1511.5728180328997 1519.1049562071478 2159.960721649271,1045.42578125 1969.8116455078125 1255.23828125 2036.3009033203125,0.7011434435844421,AK64DMV,0.48249851993618104
586,315,790.7923438084878 1518.1135698607156 1519.4074830364143 2161.1265131382206,1044.928466796875 1972.4776611328125 1257.4111328125 2038.5274658203125,0.7180365324020386,AK64OMV,0.3320468631667949
587,315,788.2882488759058 1523.7063815561983 1520.1383256496708 2161.7874660726657,1040.731201171875 1981.9852294921875 1250.65869140625 2042.5997314453125,0.7173120975494385,AK64DMV,0.697009253356134
588,315,785.439017572077 1528.4228834806813 1521.3048885825137 2162.0556546949692,1036.4963989257812 1988.0421752929688 1248.1004028320312 2050.9121704101562,0,0,0
589,315,782.5897862682482 1533.1393854051644 1522.4714515153569 2162.323843317273,1032.2615966796875 1994.09912109375 1245.5421142578125 2059.224609375,0.7036630511283875,AK64DMV,0.6890136987094495
590,315,779.0759451031001 1537.7566782702106 1519.437997655854 2160.2515231128286,1028.7584838867188 2003.2181396484375 1244.1547241210938 2069.8590087890625,0,0,0
591,315,775.562103937952 1542.373971135257 1516.404543796351 2158.1792029083845,1025.25537109375 2012.337158203125 1242.767333984375 2080.493408203125,0.6286278367042542,AK64DMV,0.46697983918833574
592,315,773.8045209758501 1545.9158083843645 1515.9848741922533 2156.1515685497434,1024.27001953125 2019.7642822265625 1243.50732421875 2086.115478515625,0.6615281105041504,AK64DMV,0.6728476372436012
593,315,771.4492443993618 1552.7664562920397 1514.2836683664295 2157.3667974522473,1021.8907470703125 2026.616455078125 1240.0101928710938 2091.6700439453125,0,0,0
594,315,769.0939678228735 1559.617104199715 1512.5824625406055 2158.582026354751,1019.511474609375 2033.4686279296875 1236.5130615234375 2097.224609375,0.7353228330612183,AK64DMV,0.5017642794293655
595,315,768.0745495750119 1563.2221404197385 1513.1018177163492 2158.093079689063,1017.2530517578125 2035.5234375 1239.5255126953125 2104.0869140625,0.7162504196166992,AK64DMV,0.5917714254097423
596,315,764.25794761253 1568.2475699223191 1509.7978456339263 2160.1631261931493,1009.9910888671875 2043.344970703125 1235.6048583984375 2116.670654296875,0.7251783013343811,AK64DMV,0.5621984925455947
597,315,759.1688610554318 1573.548294964371 1506.410393069438 2161.0405014331036,1016.1117553710938 2057.672607421875 1234.516357421875 2123.07275390625,0.5948063731193542,AK64DMV,0.651760099784938
598,315,757.8004152383498 1576.399784548951 1507.428859217743 2160.316616798911,1010.4215698242188 2061.54736328125 1235.013671875 2128.527587890625,0.6527711749076843,AK64DMV,0.7366276422030101
599,315,752.5209217464972 1580.7354530434864 1503.446647566203 2160.583758253186,1006.3038940429688 2070.76416015625 1231.822021484375 2139.01220703125,0.7086586952209473,AK64DMV,0.7366803749980098
600,315,747.2718866065467 1590.5214296203555 1500.240258163567 2163.404074557602,1003.2440185546875 2079.270263671875 1225.9053955078125 2148.372802734375,0.7343147397041321,AK64DMV,0.3896911123395244
601,315,745.1715277025319 1599.7033584712406 1498.8133338082275 2166.749961716432,1002.5846557617188 2082.58349609375 1224.004638671875 2151.589111328125,0.7206593751907349,AK64DMV,0.24702237464453278
602,315,742.1096969168925 1603.8093900360966 1497.4445421004643 2166.7947623154023,995.810302734375 2091.4111328125 1221.3365478515625 2159.16015625,0.6971117854118347,AK64DMV,0.49584957040810407
603,315,740.762424087153 1610.3176941562924 1496.8086196354532 2166.0193777765276,993.7816162109375 2097.925537109375 1219.587646484375 2159.580078125,0,0,0
604,315,739.4151512574135 1616.8259982764885 1496.172697170442 2165.243993237653,991.7529296875 2104.43994140625 1217.8387451171875 2160.0,0.41384077072143555,AK64TMM,0.09742162434502524
635,321,2223.747011353745 1310.0765224709128 2812.3752263870115 1815.4346228421393,2448.59619140625 1651.287109375 2636.0654296875 1708.42724609375,0.5214776992797852,AF65JKV,0.48693261776089347
636,321,2223.4583865211634 1316.1190725527717 2810.374715707744 1820.1120280623186,2444.756103515625 1656.699462890625 2627.56201171875 1714.41650390625,0.3272234797477722,AF65JXV,0.34028430335130555
637,321,2227.1996229867536 1320.019804487896 2817.2568233575043 1824.8513897025064,2444.63037109375 1663.271240234375 2627.6630859375 1721.3720703125,0,0,0
638,321,2230.940859452344 1323.9205364230202 2824.138931007264 1829.590751342694,2444.504638671875 1669.843017578125 2627.76416015625 1728.32763671875,0,0,0
639,321,2234.682095917934 1327.8212683581444 2831.0210386570243 1834.3301129828817,2444.37890625 1676.414794921875 2627.865234375 1735.283203125,0.42829692363739014,AF65JKV,0.4293499321699737
640,321,2236.2422842967544 1330.3719242599782 2837.1412047742633 1838.309573560704,2444.484130859375 1676.952392578125 2638.886474609375 1737.550048828125,0.35445892810821533,AF65JKV,0.5036531372341664
641,321,2235.7839411078094 1332.0043524049838 2838.965866148713 1842.745980433392,2449.468994140625 1682.529541015625 2638.066162109375 1746.094970703125,0.3501342236995697,AF65JRV,0.5173387247997118
642,321,2234.275533649693 1333.7293174116858 2837.733460567118 1848.3691916771413,2449.3582763671875 1687.5948486328125 2636.9774169921875 1751.25634765625,0,0,0
643,321,2232.7671261915766 1335.4542824183875 2836.5010549855233 1853.9924029208908,2449.24755859375 1692.66015625 2635.888671875 1756.417724609375,0.5787879228591919,AF65JKY,0.13308957271977126
644,321,2234.0370399673857 1341.0849353209742 2840.4385677686005 1860.7588312469966,2446.818603515625 1696.2322998046875 2635.045166015625 1755.5284423828125,0.5129420161247253,AF65JKM,0.20770648213393217
645,321,2236.042713937189 1346.0811602265126 2848.4149362993917 1867.6503433382295,2447.767578125 1702.7244873046875 2635.4482421875 1766.3294677734375,0.5862448215484619,AF65JKV,0.5239348688886415
646,321,2239.8275335310414 1348.8393666072093 2856.8092897633055 1871.2084429294005,2452.28076171875 1705.00927734375 2640.82568359375 1768.31982421875,0.5998212099075317,AF65JKV,0.5470206841891145
647,321,2233.745735288889 1355.3319211693135 2855.123338259697 1879.736819940945,2455.42578125 1711.0286865234375 2647.056640625 1776.3804931640625,0.5588029026985168,AF65JKV,0.40640849593107803
648,321,2228.2517627353686 1362.2947218324387 2851.3786046316714 1887.047294457636,2459.12744140625 1716.9290771484375 2643.30224609375 1779.041748046875,0.35392677783966064,AF65JKV,0.3536541115571449
649,321,2225.893601450013 1365.3924235669808 2853.252683004068 1890.835980952081,2455.92578125 1718.7894287109375 2638.26953125 1781.3873291015625,0.38366541266441345,AF65JKV,0.4531108423999369
650,321,2224.1671184901898 1369.7618573244924 2852.1027286546305 1894.6427488758875,2456.591064453125 1729.0506591796875 2641.1943359375 1791.9158935546875,0.5795270800590515,AF65JKV,0.6479826172842967
651,321,2223.3847010783848 1374.7240147560003 2853.715770814272 1899.9828120614613,2456.58447265625 1734.99609375 2643.46484375 1796.813232421875,0.6052418351173401,NR65JKV,0.3460995361457587
652,321,2224.1073468076693 1377.9961048199548 2855.916584726011 1904.6554858306076,2462.02783203125 1745.7908935546875 2654.964599609375 1813.6439208984375,0.2687595784664154,AR65JKV,0.593933483818441
653,321,2226.522966793819 1381.0209175474797 2860.046494672188 1909.2969198663918,2460.703125 1746.80859375 2645.429443359375 1808.064697265625,0.6079738140106201,AR65JKV,0.6384689536625171
654,321,2227.7202641313206 1382.997995036435 2864.426516082932 1912.202931262069,2471.8896484375 1752.548095703125 2652.00927734375 1812.072021484375,0.6461555361747742,AF65JKV,0.7121802187233457
655,321,2228.79178773074 1386.0320049175662 2869.8940761236145 1915.8941596890468,2472.0634765625 1754.6143798828125 2648.107177734375 1813.3443603515625,0.6186771988868713,AF65JKV,0.4800589316260212
656,321,2228.5632502932126 1391.3881879626913 2875.8605036177164 1921.8525708883187,2470.53466796875 1758.960205078125 2652.496826171875 1822.5966796875,0.5118877291679382,AF65JKV,0.5270530885957135
657,321,2228.377669083062 1396.2382138515209 2881.853951513971 1928.0059042563635,2477.826416015625 1767.5152587890625 2660.612548828125 1826.1888427734375,0.3737967908382416,AF55JKV,0.41608622698198133
658,321,2229.645016954155 1398.8341867276595 2887.5126681534184 1932.9623179386317,2473.094970703125 1772.044921875 2660.57080078125 1830.566162109375,0.4496475160121918,AF65JKV,0.6883108171020077
659,321,2226.9176546084846 1405.6875800651358 2883.5418449771596 1938.973976201112,2465.132080078125 1778.443359375 2662.77978515625 1841.83447265625,0.5714244842529297,AF65JKV,0.3630827743723213
660,321,2229.5279074410055 1412.4110009409633 2884.0007925942828 1945.6795730836925,2464.921630859375 1784.9329833984375 2670.641845703125 1850.6920166015625,0.5686129927635193,AF65JKV,0.5831541524268558
661,321,2226.597610542691 1417.5372245752287 2878.624022033838 1949.764755596158,2470.85498046875 1787.4136962890625 2671.9892578125 1849.0704345703125,0.6718249320983887,AF65JKV,0.7447065263632318
662,321,2230.6754645930027 1424.3601089640174 2882.781204127675 1956.5245023076181,2473.31640625 1793.5059814453125 2671.415771484375 1852.0799560546875,0.6461796760559082,AF65JKV,0.7660398375530559
663,321,2234.197741826529 1428.6973956707475 2886.6017242054245 1962.1796121533926,2471.97998046875 1801.760009765625 2670.5810546875 1862.044189453125,0.6481980085372925,AR65JKM,0.19521778762170344
664,321,2237.33901121627 1431.1399563847901 2890.7528865713707 1966.8181359661514,2478.265625 1803.7979736328125 2675.952392578125 1866.4105224609375,0.6463168263435364,AF65JKV,0.3643262691957907
665,321,2239.3631370810526 1435.0422321282197 2889.9212686905767 1972.3519679870049,2483.7998046875 1809.774658203125 2677.26025390625 1869.694580078125,0.5846230983734131,AF65JKY,0.0789574964773474
666,321,2239.8742729081396 1439.0696730339755 2894.1688629752125 1978.2749984090124,2485.1474609375 1819.095703125 2679.79638671875 1879.968017578125,0.5405669808387756,AF65JKN,0.2595571633861329
667,321,2239.623586034374 1443.4755519082264 2896.956063590671 1984.528441868708,2483.44970703125 1822.256103515625 2676.68798828125 1883.0086669921875,0.5996108055114746,AF65JKV,0.539711981620058
668,321,2241.1522595259967 1449.6485997195155 2900.4718462774435 1993.942096541019,2488.122802734375 1829.291015625 2679.838623046875 1889.84912109375,0.6815154552459717,AF65JKV,0.5035071004891623
669,321,2243.5509702259897 1454.5179959518991 2901.822442669285 2000.9450514751848,2499.822998046875 1839.9166259765625 2682.867431640625 1910.6290283203125,0.26205551624298096,AF65JKV,0.7057311226102249
670,321,2244.644769711803 1455.2935426407905 2907.2111355232273 2003.7547880948184,2484.671630859375 1840.2777099609375 2683.582763671875 1899.05126953125,0.6264188289642334,DF65JKV,0.3711624146514827
671,321,2246.98939641953 1456.5970037760958 2916.7685592637044 2007.9023190724834,2496.21728515625 1847.22802734375 2687.52294921875 1906.705078125,0.697885274887085,AF65JKV,0.7149146709206644
672,321,2248.3127797529833 1462.1434692508135 2922.8718315631013 2016.1740187431226,2495.253662109375 1851.400634765625 2688.1171875 1914.705322265625,0.6897846460342407,AR65JKV,0.44438057188427815
673,321,2247.734896093872 1467.3183991442288 2920.1408365679013 2023.2503685974089,2488.330078125 1856.6015625 2692.4794921875 1918.552734375,0.6047070622444153,AF65JKV,0.7009979617940892
674,321,2251.1755103842947 1473.2345875581723 2930.177359787956 2029.8866600197607,2497.69384765625 1868.369384765625 2696.31005859375 1928.76123046875,0.5562722086906433,AF55JKV,0.40655505519974683
675,321,2252.506496429344 1480.3182254257467 2936.4200105212867 2038.1802319480576,2505.189697265625 1870.642578125 2702.54150390625 1932.743896484375,0.6234409213066101,AF65JKV,0.27824761352587135
676,321,2251.18627821489 1485.0146432692961 2936.3106286709644 2044.9992053063254,2493.847412109375 1876.315673828125 2698.957763671875 1938.90185546875,0.6611429452896118,AF65JKV,0.48375634483419494
677,321,2252.4777956837397 1492.0043372549203 2932.047591728753 2054.232568149117,2502.95703125 1882.556640625 2705.01904296875 1944.136474609375,0.700821042060852,AF65JKV,0.32011573532045456
678,321,2260.807667382694 1498.2381479378873 2936.9741434000466 2064.1029963978444,2506.182861328125 1889.7257080078125 2710.35498046875 1949.9923095703125,0.686780571937561,AR65JKV,0.3010294762340862
679,321,2267.8321481328035 1502.2684686959274 2944.3597479567775 2070.276668319333,2507.18408203125 1892.9578857421875 2708.2236328125 1954.4359130859375,0.6886242628097534,AF65JKV,0.6442330050200574
680,321,2269.491697666466 1507.7521995702646 2948.4766802242525 2078.1462295846386,2515.65478515625 1901.0361328125 2711.34716796875 1963.9541015625,0.713169515132904,DR65JKV,0.2662475857891108
681,321,2269.5972258977067 1514.9244840387923 2952.3800674031086 2087.4941893408713,2520.76611328125 1908.4617919921875 2718.148681640625 1969.0323486328125,0.6467409133911133,JR65JKV,0.17757482351945447
682,321,2270.4349060000486 1519.6404997865668 2957.159431680363 2094.0926187285513,2526.205078125 1915.376953125 2718.533935546875 1974.65625,0.5528107285499573,AF65JKV,0.33797380141621064
683,321,2270.7138532947297 1523.9802555451085 2959.7725201374983 2101.0601882180317,2524.998046875 1919.21826171875 2727.3779296875 1981.189697265625,0.6104212403297424,AF65JKV,0.16268594871418823
684,321,2265.7584694471893 1530.4686312040615 2960.0141356696654 2108.665724597219,2519.488525390625 1926.577880859375 2725.099609375 1989.513427734375,0.6886127591133118,AR55JKV,0.2341091398320708
685,321,2270.426464269447 1534.2530993969026 2964.7874854700685 2114.28439525749,2518.88720703125 1931.5264892578125 2728.02587890625 1993.0177001953125,0.6936002373695374,NF65JKV,0.271985794303634
686,321,2272.5879589807773 1537.611028155531 2969.141948010948 2119.094373858912,2519.03369140625 1937.048095703125 2728.631591796875 2000.902099609375,0.7245795130729675,AF65JKV,0.4177594518445602
687,321,2275.8403246400194 1544.241841432911 2970.3046194660337 2128.125896786307,2521.326416015625 1945.6376953125 2725.04296875 2013.14794921875,0.6685073375701904,AF65JKV,0.3137643478528134
688,321,2275.3943206735503 1547.857832636475 2973.9854875014016 2134.156690309368,2528.21484375 1948.3692626953125 2730.63427734375 2017.0067138671875,0.6739692687988281,AR65JKV,0.4632792220048596
689,321,2277.5090883695134 1555.4185812501546 2972.981682415739 2144.576625795295,2532.194091796875 1961.4210205078125 2732.3310546875 2025.2186279296875,0.5935262441635132,WF65JKV,0.09182244492625025
690,321,2281.0203354034343 1560.8315314604592 2977.565580647152 2150.4987819587036,2534.896728515625 1966.095458984375 2740.513916015625 2028.937744140625,0.6464166045188904,AF65JKV,0.35926848166673875
691,321,2284.014553179703 1564.362194642532 2981.082531817127 2154.950046410373,2533.484375 1968.8375244140625 2737.9443359375 2033.3616943359375,0.688322126865387,AR65JKV,0.1772157237294208
692,321,2286.6413448730978 1568.6097589659387 2984.918991066504 2158.6409393034373,2532.80126953125 1978.5859375 2736.95654296875 2038.835205078125,0.69966059923172,AR65JKV,0.5005541842130413
693,321,2281.8693658039724 1575.6807563775262 2977.162429965126 2161.881854451545,2536.256591796875 1983.765380859375 2745.799560546875 2049.5419921875,0.6914095282554626,AR65JKV,0.2990333726136227
694,321,2279.5739001257443 1578.5594801847003 2974.2430674929165 2161.798275319429,2542.285400390625 1988.4580078125 2742.30322265625 2054.502685546875,0.7166963219642639,AF65JKV,0.3903850027804988
695,321,2283.3840888198697 1583.2184339954988 2974.1666737090522 2162.1201171598045,2542.82568359375 1996.3193359375 2745.208984375 2064.380615234375,0.658955454826355,AF65JKV,0.4417090891769
696,321,2285.0029657316363 1587.470971698238 2979.4076947729964 2163.123430700992,2539.04833984375 2004.6416015625 2748.03466796875 2071.14892578125,0.571033239364624,AF65JKM,0.21605032599203527
697,321,2287.648076082817 1591.6825574006434 2982.4147394750835 2164.130497699401,2547.306884765625 2011.5465087890625 2751.3896484375 2074.92431640625,0.547698438167572,AF65JKV,0.25248501104099375
698,321,2285.277038848514 1597.3050565558917 2981.6899175865183 2164.6953898273305,2543.438720703125 2019.1669921875 2753.940185546875 2084.72021484375,0.6354884505271912,AF65JKV,0.12719873332355794
699,321,2285.2400838007316 1603.049092868795 2986.5265435486444 2164.3414180307473,2546.3568725585938 2025.9932250976562 2756.0166625976562 2091.6957397460938,0,0,0
700,321,2285.2031287529494 1608.7931291816985 2991.3631695107706 2163.9874462341636,2549.2750244140625 2032.8194580078125 2758.0931396484375 2098.6712646484375,0,0,0
701,321,2285.1661737051672 1614.5371654946018 2996.1997954728968 2163.63347443758,2552.1931762695312 2039.6456909179688 2760.1696166992188 2105.6467895507812,0,0,0
702,321,2285.1292186573846 1620.281201807505 3001.036421435023 2163.2795026409967,2555.111328125 2046.471923828125 2762.24609375 2112.622314453125,0.631424069404602,KF65JKV,0.3151190514405595
703,321,2288.265108484072 1626.774625874487 3010.3822864981266 2163.9136260021587,2556.4306640625 2049.56787109375 2765.00537109375 2117.19921875,0.5595963001251221,AF65JKV,0.15143881041858215
704,321,2287.695001868956 1632.4185185457004 3017.697380296501 2161.7764243619604,2557.7315673828125 2060.037109375 2767.9466552734375 2126.720458984375,0,0,0
705,321,2287.12489525384 1638.0624112169137 3025.012474094875 2159.6392227217625,2559.032470703125 2070.50634765625 2770.887939453125 2136.24169921875,0.616605818271637,AR65JKV,0.5947018713554839
706,321,2287.4085578903764 1643.217565903266 3030.229881732516 2158.617338509433,2556.413330078125 2075.46728515625 2773.202392578125 2142.48583984375,0.6244817972183228,AF65JKV,0.4834128950808795
707,321,2288.1224446456426 1648.9815042419386 3035.944298971688 2158.5328200224085,2561.5546875 2083.734375 2771.947265625 2148.26806640625,0.6571928858757019,AF65JKV,0.2396723744804268
468,383,2296.6441602964246 1146.4145505947592 3097.189112383246 2150.0816620307037,2603.464599609375 2049.11572265625 2815.49853515625 2114.19873046875,0.6956592202186584,EG65USJ,0.3612448664274618
469,383,2296.6775525369544 1147.7770386396514 3098.2149483489197 2149.229952523411,2607.6171875 2055.13427734375 2814.056884765625 2116.3984375,0.617285430431366,BG65USJ,0.20301224436263465
537,400,2314.6350645412604 1231.407513634596 2870.453989798276 1697.6888791747674,2507.193359375 1547.718017578125 2679.47265625 1605.29443359375,0.6125717759132385,EF10DZT,0.6056829197794094
538,400,2315.497677697924 1234.2842191689222 2869.7559969257504 1702.030518484517,2508.829305013021 1551.4229329427083 2680.186767578125 1608.8041178385417,0,0,0
539,400,2316.360290854587 1237.1609247032484 2869.0580040532254 1706.3721577942665,2510.4652506510415 1555.1278483072917 2680.90087890625 1612.3138020833333,0,0,0
540,400,2317.2229040112506 1240.0376302375748 2868.3600111807 1710.713797104016,2512.1011962890625 1558.832763671875 2681.614990234375 1615.823486328125,0,0,0
